iteration	loss	baseline	error	formula	error	
4499	0	0	0	174.19403076	(((0.3456*(((-0.0015*(x0)+1.2786*(x1)+0.0136*(x2)+0.0040*(x3)+0.0003*(x4)+-0.0024*(x5)+0.0187*(x6)+0.0080*(x7)+0.0066*(x8)+-0.0093*(x9)+0.0161*(x10)+-0.0066*(x11)+0.0107*(x12)+-0.0166*(x13)+0.0099*(x14)+0.0076*(x15)+-0.0213*(x16)+0.0139*(x17)+2.5495*(x18)+0.0107*(x19)+-0.0071))*((-0.0061*(x0)+2.6787*(x1)+0.0004*(x2)+-0.0244*(x3)+0.0220*(x4)+0.0194*(x5)+0.0406*(x6)+0.0044*(x7)+0.0163*(x8)+-0.0063*(x9)+-0.0225*(x10)+0.0133*(x11)+0.0212*(x12)+-0.0099*(x13)+0.0044*(x14)+0.0230*(x15)+-0.0103*(x16)+0.0045*(x17)+1.3564*(x18)+0.0099*(x19)+-0.0052)))+1.4339))*((0.3120*(((0.0025*(x0)+-1.2462*(x1)+-0.0006*(x2)+-0.0041*(x3)+0.0023*(x4)+-0.0214*(x5)+0.0025*(x6)+0.0166*(x7)+0.0067*(x8)+-0.0096*(x9)+0.0288*(x10)+0.0130*(x11)+-0.0020*(x12)+-0.0127*(x13)+-0.0109*(x14)+-0.0176*(x15)+0.0184*(x16)+-0.0094*(x17)+2.4395*(x18)+0.0185*(x19)+0.0249))*((-0.0041*(x0)+-2.5035*(x1)+-0.0117*(x2)+-0.0062*(x3)+-0.0288*(x4)+-0.0036*(x5)+-0.0127*(x6)+0.0074*(x7)+0.0356*(x8)+-0.0060*(x9)+-0.0152*(x10)+0.0170*(x11)+-0.0111*(x12)+0.0079*(x13)+-0.0354*(x14)+-0.0125*(x15)+0.0123*(x16)+0.0079*(x17)+1.2429*(x18)+0.0141*(x19)+0.0163)))+1.1626)))	
4599	0	0	0	171.55126953	(((0.3389*(((-0.0035*(x0)+1.2986*(x1)+0.0085*(x2)+0.0032*(x3)+-0.0077*(x4)+-0.0101*(x5)+0.0020*(x6)+-0.0130*(x7)+0.0240*(x8)+-0.0253*(x9)+-0.0150*(x10)+0.0022*(x11)+0.0026*(x12)+0.0105*(x13)+0.0134*(x14)+-0.0288*(x15)+0.0098*(x16)+0.0214*(x17)+2.5418*(x18)+-0.0137*(x19)+-0.0123))*((0.0094*(x0)+2.6889*(x1)+0.0005*(x2)+0.0199*(x3)+0.0033*(x4)+-0.0023*(x5)+0.0073*(x6)+0.0022*(x7)+-0.0108*(x8)+-0.0029*(x9)+-0.0025*(x10)+-0.0128*(x11)+0.0002*(x12)+0.0200*(x13)+0.0092*(x14)+-0.0029*(x15)+-0.0015*(x16)+0.0120*(x17)+1.3550*(x18)+-0.0040*(x19)+-0.0082)))+1.4474))*((0.3056*(((0.0023*(x0)+-1.2360*(x1)+-0.0101*(x2)+0.0215*(x3)+0.0052*(x4)+-0.0043*(x5)+-0.0182*(x6)+0.0117*(x7)+-0.0137*(x8)+-0.0071*(x9)+0.0025*(x10)+0.0093*(x11)+-0.0173*(x12)+-0.0129*(x13)+0.0122*(x14)+-0.0188*(x15)+0.0190*(x16)+-0.0248*(x17)+2.4524*(x18)+-0.0195*(x19)+-0.0080))*((-0.0150*(x0)+-2.4881*(x1)+0.0149*(x2)+-0.0044*(x3)+0.0077*(x4)+-0.0119*(x5)+-0.0031*(x6)+0.0048*(x7)+-0.0174*(x8)+-0.0091*(x9)+0.0195*(x10)+-0.0378*(x11)+0.0031*(x12)+-0.0111*(x13)+-0.0032*(x14)+-0.0088*(x15)+0.0258*(x16)+-0.0206*(x17)+1.2689*(x18)+-0.0106*(x19)+-0.0042)))+1.1777)))	
4699	0	0	0	168.80639648	(((0.3369*(((-0.0102*(x0)+1.2951*(x1)+0.0063*(x2)+0.0063*(x3)+-0.0521*(x4)+0.0094*(x5)+0.0141*(x6)+-0.0083*(x7)+-0.0293*(x8)+-0.0162*(x9)+-0.0297*(x10)+0.0047*(x11)+-0.0016*(x12)+-0.0134*(x13)+0.0103*(x14)+-0.0076*(x15)+0.0176*(x16)+0.0218*(x17)+2.5623*(x18)+0.0158*(x19)+0.0111))*((-0.0067*(x0)+2.6853*(x1)+0.0022*(x2)+-0.0061*(x3)+-0.0217*(x4)+0.0054*(x5)+-0.0230*(x6)+0.0341*(x7)+0.0103*(x8)+0.0132*(x9)+-0.0134*(x10)+-0.0096*(x11)+-0.0091*(x12)+-0.0232*(x13)+0.0126*(x14)+-0.0076*(x15)+0.0343*(x16)+-0.0080*(x17)+1.3747*(x18)+0.0291*(x19)+-0.0018)))+1.4313))*((0.3079*(((0.0160*(x0)+-1.2389*(x1)+0.0151*(x2)+-0.0012*(x3)+-0.0455*(x4)+-0.0088*(x5)+-0.0076*(x6)+0.0030*(x7)+0.0152*(x8)+0.0028*(x9)+-0.0104*(x10)+0.0023*(x11)+-0.0119*(x12)+-0.0051*(x13)+-0.0100*(x14)+0.0276*(x15)+0.0022*(x16)+0.0107*(x17)+2.4655*(x18)+-0.0130*(x19)+0.0065))*((-0.0029*(x0)+-2.4985*(x1)+-0.0362*(x2)+-0.0125*(x3)+0.0004*(x4)+0.0040*(x5)+-0.0127*(x6)+0.0007*(x7)+-0.0172*(x8)+-0.0168*(x9)+0.0062*(x10)+0.0151*(x11)+-0.0027*(x12)+0.0046*(x13)+0.0037*(x14)+0.0044*(x15)+0.0163*(x16)+0.0037*(x17)+1.2738*(x18)+-0.0129*(x19)+-0.0095)))+1.1621)))	
4799	0	0	0	159.27526855	(((0.3364*(((0.0207*(x0)+1.2880*(x1)+0.0194*(x2)+-0.0102*(x3)+0.0045*(x4)+0.0148*(x5)+-0.0065*(x6)+-0.0221*(x7)+0.0121*(x8)+0.0285*(x9)+-0.0262*(x10)+0.0118*(x11)+0.0201*(x12)+0.0030*(x13)+0.0051*(x14)+0.0064*(x15)+0.0121*(x16)+-0.0013*(x17)+2.5852*(x18)+-0.0351*(x19)+0.0142))*((0.0069*(x0)+2.7038*(x1)+0.0017*(x2)+0.0029*(x3)+0.0304*(x4)+0.0035*(x5)+-0.0124*(x6)+0.0188*(x7)+0.0057*(x8)+0.0133*(x9)+-0.0395*(x10)+0.0043*(x11)+-0.0011*(x12)+0.0090*(x13)+-0.0052*(x14)+-0.0125*(x15)+0.0040*(x16)+0.0167*(x17)+1.3704*(x18)+-0.0283*(x19)+0.0010)))+1.4273))*((0.3043*(((0.0255*(x0)+-1.2402*(x1)+0.0120*(x2)+0.0076*(x3)+0.0006*(x4)+0.0067*(x5)+0.0060*(x6)+-0.0176*(x7)+0.0088*(x8)+0.0209*(x9)+-0.0187*(x10)+-0.0123*(x11)+0.0231*(x12)+-0.0149*(x13)+0.0091*(x14)+0.0168*(x15)+-0.0162*(x16)+0.0143*(x17)+2.4755*(x18)+-0.0249*(x19)+-0.0062))*((0.0188*(x0)+-2.5108*(x1)+0.0056*(x2)+0.0305*(x3)+0.0004*(x4)+0.0045*(x5)+0.0043*(x6)+-0.0128*(x7)+-0.0157*(x8)+0.0138*(x9)+-0.0005*(x10)+-0.0027*(x11)+0.0011*(x12)+-0.0163*(x13)+-0.0191*(x14)+0.0007*(x15)+0.0363*(x16)+0.0118*(x17)+1.2739*(x18)+-0.0053*(x19)+-0.0059)))+1.1604)))	
4899	0	0	0	153.03102112	(((0.3290*(((0.0216*(x0)+1.3163*(x1)+-0.0127*(x2)+-0.0076*(x3)+-0.0164*(x4)+-0.0064*(x5)+-0.0048*(x6)+0.0242*(x7)+0.0051*(x8)+0.0079*(x9)+-0.0210*(x10)+-0.0101*(x11)+-0.0039*(x12)+0.0107*(x13)+0.0191*(x14)+-0.0048*(x15)+0.0351*(x16)+0.0052*(x17)+2.5663*(x18)+-0.0010*(x19)+0.0091))*((-0.0070*(x0)+2.7128*(x1)+-0.0246*(x2)+-0.0031*(x3)+-0.0011*(x4)+-0.0033*(x5)+-0.0061*(x6)+0.0161*(x7)+-0.0094*(x8)+-0.0150*(x9)+-0.0101*(x10)+-0.0014*(x11)+-0.0059*(x12)+0.0232*(x13)+0.0385*(x14)+-0.0077*(x15)+0.0178*(x16)+-0.0007*(x17)+1.3645*(x18)+0.0040*(x19)+-0.0064)))+1.4466))*((0.3118*(((0.0190*(x0)+-1.2654*(x1)+0.0299*(x2)+-0.0288*(x3)+0.0053*(x4)+-0.0059*(x5)+-0.0193*(x6)+-0.0067*(x7)+0.0194*(x8)+-0.0042*(x9)+-0.0159*(x10)+-0.0007*(x11)+-0.0299*(x12)+0.0040*(x13)+0.0050*(x14)+-0.0048*(x15)+-0.0056*(x16)+-0.0058*(x17)+2.4774*(x18)+-0.0122*(x19)+-0.0011))*((-0.0046*(x0)+-2.5350*(x1)+0.0064*(x2)+-0.0130*(x3)+0.0084*(x4)+0.0087*(x5)+-0.0081*(x6)+-0.0128*(x7)+0.0115*(x8)+-0.0031*(x9)+0.0040*(x10)+-0.0079*(x11)+-0.0055*(x12)+-0.0051*(x13)+-0.0038*(x14)+-0.0134*(x15)+-0.0081*(x16)+0.0045*(x17)+1.2733*(x18)+-0.0171*(x19)+-0.0101)))+1.1717)))	
4999	0	0	0	163.67498779	(((0.3378*(((-0.0199*(x0)+1.3122*(x1)+-0.0067*(x2)+0.0116*(x3)+0.0012*(x4)+0.0100*(x5)+0.0019*(x6)+-0.0211*(x7)+-0.0036*(x8)+-0.0236*(x9)+-0.0271*(x10)+0.0089*(x11)+-0.0150*(x12)+-0.0009*(x13)+-0.0168*(x14)+-0.0222*(x15)+0.0024*(x16)+0.0116*(x17)+2.5923*(x18)+-0.0169*(x19)+-0.0235))*((-0.0158*(x0)+2.7303*(x1)+-0.0024*(x2)+0.0102*(x3)+0.0050*(x4)+-0.0023*(x5)+0.0346*(x6)+-0.0267*(x7)+-0.0101*(x8)+0.0074*(x9)+0.0022*(x10)+0.0125*(x11)+-0.0054*(x12)+0.0109*(x13)+-0.0032*(x14)+-0.0208*(x15)+0.0152*(x16)+0.0202*(x17)+1.3644*(x18)+-0.0380*(x19)+0.0154)))+1.4343))*((0.3008*(((-0.0067*(x0)+-1.2612*(x1)+-0.0110*(x2)+-0.0008*(x3)+-0.0103*(x4)+-0.0242*(x5)+-0.0003*(x6)+-0.0034*(x7)+-0.0036*(x8)+-0.0057*(x9)+0.0150*(x10)+-0.0151*(x11)+0.0168*(x12)+-0.0081*(x13)+0.0032*(x14)+-0.0056*(x15)+-0.0178*(x16)+0.0285*(x17)+2.4775*(x18)+0.0137*(x19)+-0.0198))*((0.0049*(x0)+-2.5108*(x1)+-0.0137*(x2)+-0.0095*(x3)+0.0034*(x4)+-0.0403*(x5)+-0.0058*(x6)+-0.0004*(x7)+0.0021*(x8)+-0.0216*(x9)+0.0009*(x10)+-0.0083*(x11)+-0.0024*(x12)+-0.0290*(x13)+0.0090*(x14)+-0.0005*(x15)+0.0039*(x16)+0.0016*(x17)+1.2949*(x18)+0.0187*(x19)+-0.0035)))+1.1712)))	
5099	0	0	0	183.72961426	(((0.3271*(((-0.0121*(x0)+1.3042*(x1)+-0.0042*(x2)+-0.0062*(x3)+0.0125*(x4)+0.0099*(x5)+0.0174*(x6)+-0.0112*(x7)+-0.0070*(x8)+-0.0056*(x9)+-0.0170*(x10)+-0.0214*(x11)+0.0211*(x12)+0.0153*(x13)+0.0211*(x14)+0.0296*(x15)+0.0163*(x16)+-0.0106*(x17)+2.5986*(x18)+-0.0067*(x19)+-0.0107))*((0.0001*(x0)+2.7136*(x1)+-0.0207*(x2)+-0.0183*(x3)+0.0067*(x4)+0.0275*(x5)+0.0225*(x6)+-0.0200*(x7)+0.0045*(x8)+0.0280*(x9)+-0.0217*(x10)+-0.0251*(x11)+0.0168*(x12)+-0.0035*(x13)+-0.0187*(x14)+0.0211*(x15)+-0.0040*(x16)+0.0015*(x17)+1.3821*(x18)+-0.0159*(x19)+-0.0121)))+1.4382))*((0.2994*(((0.0275*(x0)+-1.2458*(x1)+-0.0007*(x2)+0.0342*(x3)+0.0125*(x4)+0.0171*(x5)+-0.0060*(x6)+0.0082*(x7)+-0.0085*(x8)+0.0062*(x9)+0.0055*(x10)+-0.0166*(x11)+-0.0005*(x12)+-0.0143*(x13)+-0.0041*(x14)+0.0029*(x15)+-0.0023*(x16)+-0.0022*(x17)+2.5046*(x18)+0.0019*(x19)+-0.0169))*((0.0269*(x0)+-2.5392*(x1)+-0.0234*(x2)+0.0142*(x3)+-0.0248*(x4)+0.0087*(x5)+-0.0046*(x6)+0.0053*(x7)+-0.0072*(x8)+-0.0095*(x9)+0.0153*(x10)+-0.0193*(x11)+0.0166*(x12)+0.0144*(x13)+-0.0049*(x14)+-0.0292*(x15)+-0.0198*(x16)+0.0130*(x17)+1.2799*(x18)+-0.0080*(x19)+0.0027)))+1.1688)))	
5199	0	0	0	170.51695251	(((0.3263*(((0.0050*(x0)+1.3095*(x1)+0.0007*(x2)+-0.0063*(x3)+-0.0105*(x4)+0.0163*(x5)+0.0076*(x6)+-0.0074*(x7)+0.0164*(x8)+-0.0112*(x9)+0.0046*(x10)+0.0086*(x11)+-0.0020*(x12)+-0.0064*(x13)+0.0200*(x14)+-0.0013*(x15)+-0.0133*(x16)+-0.0086*(x17)+2.6058*(x18)+-0.0192*(x19)+-0.0096))*((-0.0050*(x0)+2.7193*(x1)+0.0059*(x2)+-0.0350*(x3)+-0.0108*(x4)+-0.0052*(x5)+-0.0008*(x6)+-0.0010*(x7)+-0.0196*(x8)+-0.0121*(x9)+-0.0131*(x10)+0.0035*(x11)+-0.0107*(x12)+0.0376*(x13)+0.0113*(x14)+-0.0127*(x15)+0.0004*(x16)+0.0134*(x17)+1.3929*(x18)+-0.0082*(x19)+-0.0091)))+1.4359))*((0.3006*(((0.0132*(x0)+-1.2619*(x1)+-0.0101*(x2)+0.0185*(x3)+0.0083*(x4)+-0.0110*(x5)+-0.0017*(x6)+-0.0018*(x7)+0.0028*(x8)+-0.0058*(x9)+0.0101*(x10)+-0.0294*(x11)+0.0010*(x12)+0.0146*(x13)+-0.0059*(x14)+-0.0043*(x15)+0.0002*(x16)+0.0050*(x17)+2.5063*(x18)+0.0150*(x19)+-0.0056))*((0.0144*(x0)+-2.5447*(x1)+-0.0159*(x2)+0.0072*(x3)+0.0129*(x4)+0.0230*(x5)+0.0107*(x6)+-0.0167*(x7)+-0.0076*(x8)+0.0022*(x9)+-0.0173*(x10)+-0.0134*(x11)+0.0161*(x12)+0.0255*(x13)+0.0163*(x14)+0.0113*(x15)+0.0058*(x16)+-0.0098*(x17)+1.2937*(x18)+-0.0017*(x19)+0.0134)))+1.1668)))	
5299	0	0	0	169.67962646	(((0.3297*(((0.0079*(x0)+1.3067*(x1)+-0.0079*(x2)+-0.0111*(x3)+0.0102*(x4)+0.0004*(x5)+-0.0092*(x6)+-0.0379*(x7)+0.0076*(x8)+-0.0163*(x9)+0.0065*(x10)+-0.0121*(x11)+-0.0156*(x12)+0.0149*(x13)+-0.0064*(x14)+-0.0140*(x15)+-0.0152*(x16)+0.0090*(x17)+2.6221*(x18)+-0.0007*(x19)+-0.0032))*((0.0054*(x0)+2.7324*(x1)+-0.0036*(x2)+-0.0023*(x3)+0.0212*(x4)+-0.0032*(x5)+-0.0180*(x6)+-0.0139*(x7)+-0.0059*(x8)+-0.0060*(x9)+-0.0017*(x10)+0.0082*(x11)+-0.0053*(x12)+0.0229*(x13)+-0.0084*(x14)+-0.0218*(x15)+0.0111*(x16)+0.0037*(x17)+1.3962*(x18)+0.0006*(x19)+-0.0181)))+1.4344))*((0.2982*(((0.0200*(x0)+-1.2817*(x1)+-0.0071*(x2)+0.0083*(x3)+-0.0035*(x4)+0.0040*(x5)+-0.0231*(x6)+0.0209*(x7)+0.0005*(x8)+-0.0056*(x9)+-0.0029*(x10)+-0.0117*(x11)+0.0055*(x12)+0.0170*(x13)+-0.0174*(x14)+0.0016*(x15)+-0.0080*(x16)+0.0005*(x17)+2.4970*(x18)+0.0109*(x19)+-0.0006))*((0.0159*(x0)+-2.5606*(x1)+0.0130*(x2)+0.0131*(x3)+0.0110*(x4)+0.0312*(x5)+-0.0245*(x6)+0.0082*(x7)+0.0050*(x8)+0.0201*(x9)+-0.0070*(x10)+-0.0066*(x11)+-0.0189*(x12)+0.0013*(x13)+0.0019*(x14)+-0.0215*(x15)+-0.0139*(x16)+0.0089*(x17)+1.2884*(x18)+0.0000*(x19)+-0.0173)))+1.1690)))	
5399	0	0	0	169.13619995	(((0.3242*(((-0.0098*(x0)+1.3191*(x1)+-0.0077*(x2)+-0.0132*(x3)+0.0034*(x4)+-0.0034*(x5)+-0.0037*(x6)+-0.0231*(x7)+-0.0177*(x8)+-0.0191*(x9)+-0.0090*(x10)+-0.0125*(x11)+0.0036*(x12)+0.0021*(x13)+-0.0094*(x14)+-0.0198*(x15)+0.0239*(x16)+-0.0121*(x17)+2.6153*(x18)+-0.0116*(x19)+0.0034))*((-0.0033*(x0)+2.7375*(x1)+0.0068*(x2)+0.0078*(x3)+-0.0041*(x4)+0.0014*(x5)+-0.0108*(x6)+-0.0041*(x7)+-0.0181*(x8)+0.0116*(x9)+-0.0108*(x10)+-0.0001*(x11)+0.0189*(x12)+-0.0053*(x13)+-0.0066*(x14)+0.0239*(x15)+0.0334*(x16)+0.0040*(x17)+1.3928*(x18)+0.0068*(x19)+-0.0125)))+1.4322))*((0.2956*(((0.0035*(x0)+-1.2713*(x1)+-0.0006*(x2)+-0.0131*(x3)+-0.0188*(x4)+-0.0250*(x5)+-0.0190*(x6)+0.0276*(x7)+0.0118*(x8)+0.0057*(x9)+-0.0071*(x10)+0.0119*(x11)+-0.0046*(x12)+0.0271*(x13)+0.0110*(x14)+0.0008*(x15)+-0.0112*(x16)+0.0058*(x17)+2.5102*(x18)+-0.0333*(x19)+-0.0075))*((0.0118*(x0)+-2.5561*(x1)+-0.0199*(x2)+0.0014*(x3)+-0.0114*(x4)+-0.0114*(x5)+-0.0125*(x6)+0.0058*(x7)+0.0058*(x8)+0.0186*(x9)+-0.0101*(x10)+0.0018*(x11)+0.0204*(x12)+0.0017*(x13)+0.0099*(x14)+0.0187*(x15)+0.0075*(x16)+-0.0067*(x17)+1.2979*(x18)+-0.0010*(x19)+-0.0014)))+1.1665)))	
5499	0	0	0	169.30305481	(((0.3111*(((-0.0133*(x0)+1.3326*(x1)+0.0146*(x2)+0.0128*(x3)+-0.0058*(x4)+0.0069*(x5)+-0.0106*(x6)+0.0001*(x7)+-0.0315*(x8)+0.0048*(x9)+0.0177*(x10)+0.0042*(x11)+0.0096*(x12)+0.0289*(x13)+0.0026*(x14)+-0.0129*(x15)+0.0112*(x16)+0.0091*(x17)+2.6044*(x18)+0.0216*(x19)+0.0072))*((-0.0096*(x0)+2.7326*(x1)+0.0045*(x2)+0.0084*(x3)+-0.0352*(x4)+-0.0014*(x5)+-0.0287*(x6)+0.0141*(x7)+0.0040*(x8)+-0.0001*(x9)+-0.0267*(x10)+-0.0201*(x11)+0.0098*(x12)+-0.0206*(x13)+-0.0198*(x14)+-0.0114*(x15)+0.0113*(x16)+0.0203*(x17)+1.3964*(x18)+-0.0086*(x19)+-0.0020)))+1.4385))*((0.2925*(((0.0124*(x0)+-1.2801*(x1)+-0.0085*(x2)+0.0022*(x3)+-0.0108*(x4)+-0.0073*(x5)+0.0151*(x6)+0.0099*(x7)+0.0054*(x8)+0.0133*(x9)+0.0067*(x10)+-0.0043*(x11)+-0.0149*(x12)+0.0079*(x13)+-0.0129*(x14)+0.0060*(x15)+-0.0189*(x16)+0.0100*(x17)+2.5162*(x18)+-0.0105*(x19)+-0.0216))*((-0.0227*(x0)+-2.5688*(x1)+-0.0076*(x2)+-0.0134*(x3)+-0.0190*(x4)+-0.0003*(x5)+-0.0007*(x6)+0.0028*(x7)+0.0055*(x8)+0.0153*(x9)+0.0172*(x10)+-0.0125*(x11)+-0.0131*(x12)+0.0242*(x13)+-0.0081*(x14)+0.0144*(x15)+0.0044*(x16)+-0.0034*(x17)+1.2954*(x18)+-0.0076*(x19)+0.0065)))+1.1674)))	
5599	0	0	0	169.60511780	(((0.3244*(((0.0056*(x0)+1.3298*(x1)+0.0049*(x2)+0.0240*(x3)+0.0126*(x4)+0.0154*(x5)+-0.0103*(x6)+0.0409*(x7)+-0.0068*(x8)+0.0231*(x9)+0.0007*(x10)+0.0171*(x11)+-0.0002*(x12)+0.0016*(x13)+-0.0192*(x14)+-0.0161*(x15)+0.0178*(x16)+0.0011*(x17)+2.6341*(x18)+-0.0310*(x19)+-0.0138))*((0.0169*(x0)+2.7579*(x1)+0.0307*(x2)+0.0025*(x3)+0.0081*(x4)+0.0208*(x5)+-0.0030*(x6)+0.0222*(x7)+0.0086*(x8)+0.0138*(x9)+-0.0071*(x10)+0.0174*(x11)+0.0018*(x12)+-0.0075*(x13)+-0.0313*(x14)+-0.0066*(x15)+-0.0232*(x16)+-0.0126*(x17)+1.3972*(x18)+-0.0099*(x19)+0.0020)))+1.4277))*((0.2909*(((-0.0102*(x0)+-1.2855*(x1)+0.0010*(x2)+-0.0050*(x3)+0.0042*(x4)+-0.0038*(x5)+-0.0079*(x6)+0.0089*(x7)+-0.0239*(x8)+-0.0017*(x9)+0.0158*(x10)+-0.0047*(x11)+-0.0139*(x12)+0.0052*(x13)+0.0114*(x14)+0.0162*(x15)+0.0113*(x16)+-0.0005*(x17)+2.5237*(x18)+0.0126*(x19)+0.0032))*((-0.0108*(x0)+-2.5712*(x1)+0.0109*(x2)+0.0008*(x3)+-0.0158*(x4)+-0.0085*(x5)+-0.0084*(x6)+-0.0210*(x7)+0.0033*(x8)+0.0114*(x9)+-0.0028*(x10)+0.0065*(x11)+0.0249*(x12)+-0.0211*(x13)+-0.0006*(x14)+0.0040*(x15)+0.0155*(x16)+-0.0189*(x17)+1.3062*(x18)+0.0175*(x19)+-0.0182)))+1.1642)))	
5699	0	0	0	176.48907471	(((0.3156*(((-0.0172*(x0)+1.3368*(x1)+-0.0162*(x2)+0.0102*(x3)+-0.0189*(x4)+-0.0006*(x5)+0.0214*(x6)+0.0168*(x7)+-0.0165*(x8)+0.0118*(x9)+0.0096*(x10)+0.0037*(x11)+-0.0227*(x12)+0.0022*(x13)+0.0038*(x14)+0.0032*(x15)+-0.0033*(x16)+0.0413*(x17)+2.6332*(x18)+0.0018*(x19)+-0.0209))*((0.0018*(x0)+2.7634*(x1)+0.0173*(x2)+0.0347*(x3)+0.0133*(x4)+0.0016*(x5)+0.0242*(x6)+0.0115*(x7)+-0.0062*(x8)+0.0109*(x9)+0.0170*(x10)+-0.0063*(x11)+-0.0107*(x12)+-0.0078*(x13)+0.0186*(x14)+-0.0198*(x15)+0.0125*(x16)+-0.0156*(x17)+1.3913*(x18)+-0.0050*(x19)+-0.0082)))+1.4370))*((0.2913*(((0.0106*(x0)+-1.2928*(x1)+-0.0094*(x2)+0.0021*(x3)+-0.0127*(x4)+-0.0052*(x5)+0.0068*(x6)+0.0163*(x7)+0.0083*(x8)+-0.0106*(x9)+0.0032*(x10)+-0.0143*(x11)+0.0057*(x12)+-0.0302*(x13)+-0.0252*(x14)+-0.0112*(x15)+-0.0209*(x16)+-0.0020*(x17)+2.5322*(x18)+0.0055*(x19)+-0.0106))*((-0.0118*(x0)+-2.5952*(x1)+-0.0080*(x2)+-0.0157*(x3)+-0.0216*(x4)+-0.0020*(x5)+-0.0058*(x6)+0.0254*(x7)+0.0247*(x8)+-0.0040*(x9)+0.0051*(x10)+0.0026*(x11)+-0.0217*(x12)+-0.0089*(x13)+-0.0057*(x14)+-0.0058*(x15)+-0.0055*(x16)+-0.0225*(x17)+1.2900*(x18)+-0.0090*(x19)+-0.0046)))+1.1691)))	
5799	0	0	0	178.67485046	(((0.3193*(((0.0237*(x0)+1.3384*(x1)+0.0178*(x2)+-0.0123*(x3)+0.0034*(x4)+-0.0039*(x5)+0.0392*(x6)+-0.0031*(x7)+0.0075*(x8)+-0.0195*(x9)+0.0178*(x10)+-0.0015*(x11)+-0.0070*(x12)+0.0196*(x13)+0.0003*(x14)+0.0072*(x15)+-0.0061*(x16)+0.0261*(x17)+2.6512*(x18)+0.0094*(x19)+-0.0067))*((0.0106*(x0)+2.7609*(x1)+-0.0076*(x2)+0.0113*(x3)+0.0276*(x4)+0.0067*(x5)+0.0075*(x6)+-0.0314*(x7)+0.0206*(x8)+-0.0281*(x9)+0.0003*(x10)+-0.0067*(x11)+0.0006*(x12)+0.0131*(x13)+0.0154*(x14)+0.0188*(x15)+0.0134*(x16)+0.0155*(x17)+1.4183*(x18)+0.0037*(x19)+0.0220)))+1.4285))*((0.2872*(((0.0244*(x0)+-1.3015*(x1)+-0.0063*(x2)+0.0105*(x3)+-0.0150*(x4)+0.0082*(x5)+0.0107*(x6)+0.0103*(x7)+-0.0085*(x8)+0.0068*(x9)+-0.0252*(x10)+-0.0008*(x11)+-0.0320*(x12)+-0.0249*(x13)+0.0057*(x14)+-0.0057*(x15)+-0.0216*(x16)+0.0213*(x17)+2.5352*(x18)+0.0062*(x19)+-0.0212))*((0.0164*(x0)+-2.5997*(x1)+0.0024*(x2)+0.0246*(x3)+0.0123*(x4)+-0.0220*(x5)+-0.0211*(x6)+0.0193*(x7)+-0.0102*(x8)+-0.0050*(x9)+-0.0026*(x10)+-0.0184*(x11)+0.0233*(x12)+-0.0118*(x13)+0.0218*(x14)+0.0228*(x15)+-0.0025*(x16)+0.0054*(x17)+1.3002*(x18)+-0.0341*(x19)+-0.0010)))+1.1649)))	
5899	0	0	0	172.41256714	(((0.3245*(((-0.0042*(x0)+1.3490*(x1)+-0.0039*(x2)+-0.0240*(x3)+0.0152*(x4)+0.0064*(x5)+-0.0127*(x6)+0.0049*(x7)+0.0083*(x8)+-0.0095*(x9)+-0.0196*(x10)+0.0271*(x11)+-0.0248*(x12)+0.0066*(x13)+0.0211*(x14)+-0.0002*(x15)+0.0192*(x16)+0.0155*(x17)+2.6613*(x18)+-0.0163*(x19)+-0.0109))*((-0.0101*(x0)+2.7947*(x1)+-0.0224*(x2)+-0.0068*(x3)+-0.0076*(x4)+0.0135*(x5)+-0.0148*(x6)+-0.0128*(x7)+0.0288*(x8)+0.0079*(x9)+0.0108*(x10)+-0.0028*(x11)+-0.0060*(x12)+0.0179*(x13)+0.0041*(x14)+-0.0288*(x15)+0.0165*(x16)+0.0253*(x17)+1.4003*(x18)+-0.0044*(x19)+0.0048)))+1.4296))*((0.2891*(((-0.0021*(x0)+-1.2885*(x1)+0.0137*(x2)+-0.0127*(x3)+0.0062*(x4)+-0.0147*(x5)+0.0121*(x6)+0.0142*(x7)+-0.0045*(x8)+0.0200*(x9)+0.0011*(x10)+0.0023*(x11)+-0.0088*(x12)+0.0036*(x13)+-0.0199*(x14)+0.0233*(x15)+0.0075*(x16)+0.0040*(x17)+2.5592*(x18)+0.0065*(x19)+-0.0066))*((0.0005*(x0)+-2.6013*(x1)+0.0088*(x2)+-0.0228*(x3)+-0.0049*(x4)+-0.0111*(x5)+0.0083*(x6)+0.0191*(x7)+0.0093*(x8)+0.0292*(x9)+-0.0240*(x10)+-0.0303*(x11)+0.0183*(x12)+-0.0123*(x13)+-0.0113*(x14)+-0.0065*(x15)+0.0354*(x16)+-0.0005*(x17)+1.3171*(x18)+-0.0023*(x19)+0.0038)))+1.1691)))	
